candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
89,1d58b8a27f49e304e475d924314c5eb6b3f2c0432fbc9a13e24f9c752624895d,23,GradHigh50,0.11453918821535446,0.0001,0.3408181965351105,0.34077370166778564,4.44948673248291e-05,2.9755597350167213,1.4953444490194064e-05,0.002,3.408181965351105e-05,False,3.071597099304199,3.071597099304199,2.3709242130106842,2.3709242130106842,18,1.1347439780831337,1.1351031509041787,-3.408181965351105e-05,-3.407737016677857e-05,4.449486732477305e-09,5.951119480033444e-07,0.00035917282104502846,392,16299621,0.00023709391119460804,1.376951695419848e-05,0,0
89,1d58b8a27f49e304e475d924314c5eb6b3f2c0432fbc9a13e24f9c752624895d,23,GradHigh50,0.11453918821535446,0.0005,0.3408181965351105,0.34077370166778564,4.44948673248291e-05,2.9755597350167213,1.4953444490194064e-05,0.002,3.408181965351105e-05,False,3.071597099304199,3.071597099304199,2.3709242130106842,2.3709242130106842,18,1.1347439780831337,1.1356386175751687,-0.00017040909826755523,-0.00017038685083389283,2.22474336623933e-08,2.9755597360167213e-06,0.0008946394920350542,392,17184849,0.0011854627290536792,6.884767208248377e-05,0,0
89,1d58b8a27f49e304e475d924314c5eb6b3f2c0432fbc9a13e24f9c752624895d,23,GradHigh50,0.11453918821535446,0.001,0.3408181965351105,0.34077370166778564,4.44948673248291e-05,2.9755597350167213,1.4953444490194064e-05,0.002,3.408181965351105e-05,False,3.071597099304199,3.071597099304199,2.3709242130106842,2.3709242130106842,18,1.1347439780831337,1.1347002670168878,-0.00034081819653511045,-0.00034077370166778567,4.44948673247866e-08,5.951119471033443e-06,-4.371106624589949e-05,392,17306200,0.0023709243072973407,0.00013769531506113708,0,0
89,1d58b8a27f49e304e475d924314c5eb6b3f2c0432fbc9a13e24f9c752624895d,23,GradHigh50,0.11453918821535446,0.005,0.3408181965351105,0.34077370166778564,4.44948673248291e-05,2.9755597350167213,1.4953444490194064e-05,0.002,3.408181965351105e-05,False,3.071597099304199,3.071597099304199,2.3709242130106842,2.3709242130106842,18,1.1347439780831337,1.1340454998612404,-0.0017040909826755524,-0.0017038685083389283,2.2247433662404142e-07,2.9755597351167217e-05,-0.0006984782218932839,392,17405235,0.011854619043064132,0.0006884765462018549,0,0
90,b21cda34a259804667901f4aaefd1e35745ce26f12692d3f2b4a55e1636b44f5,36,GradHigh50,0.0981363824228382,0.0,0.3455031216144562,0.3455101251602173,7.0035457611083984e-06,3.520642529146775,1.989280565444315e-06,0.002,3.455031216144562e-05,True,3.1479039192199707,3.1479039192199707,2.8052458565959038,2.8052458565959038,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
90,b21cda34a259804667901f4aaefd1e35745ce26f12692d3f2b4a55e1636b44f5,36,GradHigh50,0.0981363824228382,0.0001,0.3455031216144562,0.3455101251602173,7.0035457611083984e-06,3.520642529146775,1.989280565444315e-06,0.002,3.455031216144562e-05,True,3.1479039192199707,3.1479039192199707,2.8052458565959038,2.8052458565959038,18,1.1347439780831337,1.1350982987880707,-3.455031216144562e-05,-3.455101251602173e-05,7.003545761112193e-10,7.041285068293551e-07,0.00035432070493701673,392,16329596,0.0002805259029861637,1.2255855835974216e-05,0,0
90,b21cda34a259804667901f4aaefd1e35745ce26f12692d3f2b4a55e1636b44f5,36,GradHigh50,0.0981363824228382,0.0005,0.3455031216144562,0.3455101251602173,7.0035457611083984e-06,3.520642529146775,1.989280565444315e-06,0.002,3.455031216144562e-05,True,3.1479039192199707,3.1479039192199707,2.8052458565959038,2.8052458565959038,18,1.1347439780831337,1.1355834370851516,-0.0001727515608072281,-0.00017275506258010865,3.501772880562873e-09,3.5206425301467744e-06,0.0008394590020179837,392,17192020,0.0014026232890604012,6.127930828370154e-05,0,0
90,b21cda34a259804667901f4aaefd1e35745ce26f12692d3f2b4a55e1636b44f5,36,GradHigh50,0.0981363824228382,0.001,0.3455031216144562,0.3455101251602173,7.0035457611083984e-06,3.520642529146775,1.989280565444315e-06,0.002,3.455031216144562e-05,True,3.1479039192199707,3.1479039192199707,2.8052458565959038,2.8052458565959038,18,1.1347439780831337,1.1360730621218682,-0.0003455031216144562,-0.0003455101251602173,7.003545761125746e-09,7.041285059293549e-06,0.0013290840387345515,392,17309838,0.0028052454433784508,0.00012255861656740308,0,0
90,b21cda34a259804667901f4aaefd1e35745ce26f12692d3f2b4a55e1636b44f5,36,GradHigh50,0.0981363824228382,0.005,0.3455031216144562,0.3455101251602173,7.0035457611083984e-06,3.520642529146775,1.989280565444315e-06,0.002,3.455031216144562e-05,True,3.1479039192199707,3.1479039192199707,2.8052458565959038,2.8052458565959038,18,1.1347439780831337,1.1343589925765991,-0.001727515608072281,-0.0017275506258010865,3.501772880562873e-08,3.5206425292467755e-05,-0.0003849855065345409,392,17405058,0.014026228416477216,0.0006127929664216936,0,0
91,54b50c43af1a13246e0187b33241f2f12b269c8ecd08946f5432bda1bceadb74,84,GradLow50,0.044313721789726083,0.0,0.13884097337722778,0.13874933123588562,9.164214134216309e-05,3.133137271476425,2.9249322133587418e-05,0.002,1.388409733772278e-05,False,2.890317678451538,2.890317678451538,2.4964818995939067,2.4964818995939067,25,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
91,54b50c43af1a13246e0187b33241f2f12b269c8ecd08946f5432bda1bceadb74,84,GradLow50,0.044313721789726083,0.0001,0.13884097337722778,0.13874933123588562,9.164214134216309e-05,3.133137271476425,2.9249322133587418e-05,0.002,1.388409733772278e-05,False,2.890317678451538,2.890317678451538,2.4964818995939067,2.4964818995939067,25,1.1347439780831337,1.1350025254487992,-1.388409733772278e-05,-1.3874933123588563e-05,9.164214134216444e-09,6.26627455295285e-07,0.00025854736566555125,392,16248507,0.000249649954431791,1.8261605873703957e-05,0,0
91,54b50c43af1a13246e0187b33241f2f12b269c8ecd08946f5432bda1bceadb74,84,GradLow50,0.044313721789726083,0.0005,0.13884097337722778,0.13874933123588562,9.164214134216309e-05,3.133137271476425,2.9249322133587418e-05,0.002,1.388409733772278e-05,False,2.890317678451538,2.890317678451538,2.4964818995939067,2.4964818995939067,25,1.1347439780831337,1.1365995123982429,-6.94204866886139e-05,-6.93746656179428e-05,4.5821070671092385e-08,3.133137272476425e-06,0.0018555343151092085,392,17173662,0.0012482412848926695,9.130849502980709e-05,0,0
91,54b50c43af1a13246e0187b33241f2f12b269c8ecd08946f5432bda1bceadb74,84,GradLow50,0.044313721789726083,0.001,0.13884097337722778,0.13874933123588562,9.164214134216309e-05,3.133137271476425,2.9249322133587418e-05,0.002,1.388409733772278e-05,False,2.890317678451538,2.890317678451538,2.4964818995939067,2.4964818995939067,25,1.1347439780831337,1.1366254007816314,-0.0001388409733772278,-0.0001387493312358856,9.164214134218477e-08,6.26627454395285e-06,0.001881422698497781,392,17301054,0.002496481567931386,0.00018261722289025784,0,0
91,54b50c43af1a13246e0187b33241f2f12b269c8ecd08946f5432bda1bceadb74,84,GradLow50,0.044313721789726083,0.005,0.13884097337722778,0.13874933123588562,9.164214134216309e-05,3.133137271476425,2.9249322133587418e-05,0.002,1.388409733772278e-05,False,2.890317678451538,2.890317678451538,2.4964818995939067,2.4964818995939067,25,1.1347439780831337,1.1359222134947777,-0.000694204866886139,-0.0006937466561794281,4.5821070671081543e-07,3.133137271576425e-05,0.0011782354116440796,392,17403478,0.012482408185751996,0.0009130858816206455,0,0
92,bbea436386b91790ddc0e60cc82090242f5155a6a1d6310da8a4198b1011b8a1,31,GradHigh50,0.09982454942252138,0.0,0.33812522888183594,0.3381061553955078,1.9073486328125e-05,3.387195142255775,5.631056235934079e-06,0.002,3.381252288818359e-05,True,2.7956461906433105,2.7956461906433105,2.698915058722979,2.698915058722979,20,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
92,bbea436386b91790ddc0e60cc82090242f5155a6a1d6310da8a4198b1011b8a1,31,GradHigh50,0.09982454942252138,0.0001,0.33812522888183594,0.3381061553955078,1.9073486328125e-05,3.387195142255775,5.631056235934079e-06,0.002,3.381252288818359e-05,True,2.7956461906433105,2.7956461906433105,2.698915058722979,2.698915058722979,20,1.1347439780831337,1.1349924170970918,-3.381252288818359e-05,-3.3810615539550784e-05,1.9073486328080548e-09,6.77439029451155e-07,0.00024843901395810164,392,16303359,0.00026989283282023176,1.2011732906103134e-05,0,0
92,bbea436386b91790ddc0e60cc82090242f5155a6a1d6310da8a4198b1011b8a1,31,GradHigh50,0.09982454942252138,0.0005,0.33812522888183594,0.3381061553955078,1.9073486328125e-05,3.387195142255775,5.631056235934079e-06,0.002,3.381252288818359e-05,True,2.7956461906433105,2.7956461906433105,2.698915058722979,2.698915058722979,20,1.1347439780831337,1.1354090574383735,-0.00016906261444091797,-0.00016905307769775392,9.536743164053826e-09,3.3871951432557745e-06,0.0006650793552398504,392,17185438,0.0013494582984668651,6.005860632285476e-05,0,0
92,bbea436386b91790ddc0e60cc82090242f5155a6a1d6310da8a4198b1011b8a1,31,GradHigh50,0.09982454942252138,0.001,0.33812522888183594,0.3381061553955078,1.9073486328125e-05,3.387195142255775,5.631056235934079e-06,0.002,3.381252288818359e-05,True,2.7956461906433105,2.7956461906433105,2.698915058722979,2.698915058722979,20,1.1347439780831337,1.1349170932173729,-0.00033812522888183595,-0.00033810615539550784,1.9073486328107653e-08,6.7743902855115496e-06,0.0001731151342392323,392,17306460,0.0026989152489929604,0.00012011718354187906,0,0
92,bbea436386b91790ddc0e60cc82090242f5155a6a1d6310da8a4198b1011b8a1,31,GradHigh50,0.09982454942252138,0.005,0.33812522888183594,0.3381061553955078,1.9073486328125e-05,3.387195142255775,5.631056235934079e-06,0.002,3.381252288818359e-05,True,2.7956461906433105,2.7956461906433105,2.698915058722979,2.698915058722979,20,1.1347439780831337,1.1342997869849205,-0.0016906261444091797,-0.0016905307769775391,9.536743164053826e-08,3.387195142355775e-05,-0.0004441910982131425,392,17404357,0.013494573397438914,0.0006005859468132257,0,0
93,e3d4f8a2b1d9a8ef694ff609eb6aa4130b56b1869d4cd7c37e81f3a3337d0549,11,GradHigh50,0.1264692844727971,0.0,0.35871443152427673,0.35871556401252747,1.1324882507324219e-06,2.836375907554331,3.9927297637671425e-07,0.002,3.587144315242767e-05,True,3.1187942028045654,3.1187942028045654,2.260022622729477,2.260022622729477,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
93,e3d4f8a2b1d9a8ef694ff609eb6aa4130b56b1869d4cd7c37e81f3a3337d0549,11,GradHigh50,0.1264692844727971,0.0001,0.35871443152427673,0.35871556401252747,1.1324882507324219e-06,2.836375907554331,3.9927297637671425e-07,0.002,3.587144315242767e-05,True,3.1187942028045654,3.1187942028045654,2.260022622729477,2.260022622729477,17,1.1347439780831337,1.1349869737029075,-3.587144315242767e-05,-3.587155640125275e-05,1.1324882507869572e-10,5.672751825108662e-07,0.00024299561977381146,392,16014059,0.00022600389922310373,9.765848517417908e-06,0,0
93,e3d4f8a2b1d9a8ef694ff609eb6aa4130b56b1869d4cd7c37e81f3a3337d0549,11,GradHigh50,0.1264692844727971,0.0005,0.35871443152427673,0.35871556401252747,1.1324882507324219e-06,2.836375907554331,3.9927297637671425e-07,0.002,3.587144315242767e-05,True,3.1187942028045654,3.1187942028045654,2.260022622729477,2.260022622729477,17,1.1347439780831337,1.1351393282413482,-0.00017935721576213838,-0.00017935778200626372,5.662441253460448e-10,2.836375908554331e-06,0.0003953501582145691,392,17116502,0.0011300117619962506,4.882831126451492e-05,0,0
93,e3d4f8a2b1d9a8ef694ff609eb6aa4130b56b1869d4cd7c37e81f3a3337d0549,11,GradHigh50,0.1264692844727971,0.001,0.35871443152427673,0.35871556401252747,1.1324882507324219e-06,2.836375907554331,3.9927297637671425e-07,0.002,3.587144315242767e-05,True,3.1187942028045654,3.1187942028045654,2.260022622729477,2.260022622729477,17,1.1347439780831337,1.1362056797742843,-0.00035871443152427676,-0.00035871556401252745,1.1324882506920896e-09,5.672751816108662e-06,0.0014617016911506742,392,17271130,0.0022600227191381674,9.765615686774254e-05,0,0
93,e3d4f8a2b1d9a8ef694ff609eb6aa4130b56b1869d4cd7c37e81f3a3337d0549,11,GradHigh50,0.1264692844727971,0.005,0.35871443152427673,0.35871556401252747,1.1324882507324219e-06,2.836375907554331,3.9927297637671425e-07,0.002,3.587144315242767e-05,True,3.1187942028045654,3.1187942028045654,2.260022622729477,2.260022622729477,17,1.1347439780831337,1.1347944551706315,-0.0017935721576213836,-0.0017935778200626373,5.662441253731498e-09,2.8363759076543314e-05,5.047708749783553e-05,392,17397162,0.011300112690229515,0.00048828125,0,0
94,3dc26cdf3d4c97ff1de7edde9140ebcab621bde5dbb72cc285b22b748639eb7a,60,GradLow50,0.07585711413313573,0.0,0.22984516620635986,0.22975414991378784,9.101629257202148e-05,3.029975089784749,3.003862734016316e-05,0.002,2.2984516620635986e-05,False,3.325610876083374,3.325610876083374,2.414282335067796,2.414282335067796,29,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
94,3dc26cdf3d4c97ff1de7edde9140ebcab621bde5dbb72cc285b22b748639eb7a,60,GradLow50,0.07585711413313573,0.0001,0.22984516620635986,0.22975414991378784,9.101629257202148e-05,3.029975089784749,3.003862734016316e-05,0.002,2.2984516620635986e-05,False,3.325610876083374,3.325610876083374,2.414282335067796,2.414282335067796,29,1.1347439780831337,1.1357075342535972,-2.2984516620635986e-05,-2.2975414991378785e-05,9.101629257201053e-09,6.059950189569498e-07,0.0009635561704635087,392,16214175,0.00024142978169314425,1.8359394744038582e-05,0,0
94,3dc26cdf3d4c97ff1de7edde9140ebcab621bde5dbb72cc285b22b748639eb7a,60,GradLow50,0.07585711413313573,0.0005,0.22984516620635986,0.22975414991378784,9.101629257202148e-05,3.029975089784749,3.003862734016316e-05,0.002,2.2984516620635986e-05,False,3.325610876083374,3.325610876083374,2.414282335067796,2.414282335067796,29,1.1347439780831337,1.1361476311087608,-0.00011492258310317994,-0.00011487707495689393,4.550814628601204e-08,3.0299750907847488e-06,0.0014036530256271718,392,17166118,0.0012071414963421572,9.179697372019291e-05,0,0
94,3dc26cdf3d4c97ff1de7edde9140ebcab621bde5dbb72cc285b22b748639eb7a,60,GradLow50,0.07585711413313573,0.001,0.22984516620635986,0.22975414991378784,9.101629257202148e-05,3.029975089784749,3.003862734016316e-05,0.002,2.2984516620635986e-05,False,3.325610876083374,3.325610876083374,2.414282335067796,2.414282335067796,29,1.1347439780831337,1.1356811118125916,-0.00022984516620635988,-0.00022975414991378785,9.101629257202409e-08,6.059950180569498e-06,0.0009371337294579174,392,17296777,0.0024142820508986145,0.00018359371460974216,0,0
94,3dc26cdf3d4c97ff1de7edde9140ebcab621bde5dbb72cc285b22b748639eb7a,60,GradLow50,0.07585711413313573,0.005,0.22984516620635986,0.22975414991378784,9.101629257202148e-05,3.029975089784749,3.003862734016316e-05,0.002,2.2984516620635986e-05,False,3.325610876083374,3.325610876083374,2.414282335067796,2.414282335067796,29,1.1347439780831337,1.135556184053421,-0.0011492258310317994,-0.0011487707495689392,4.5508146286022885e-07,3.029975089884749e-05,0.0008122059702873052,392,17402724,0.012071412251078979,0.0009179688058793545,0,0
95,7861bd5e419863a7794e3fa0bda6bb0d0c319d9831f6488d819a93b09606cb64,14,GradHigh50,0.12400364354587773,0.0,0.47626063227653503,0.47624722123146057,1.341104507446289e-05,3.8406986976986084,3.4918243085558745e-06,0.002,4.762606322765351e-05,True,4.145773887634277,4.145773887634277,3.060266419824054,3.060266419824054,13,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
95,7861bd5e419863a7794e3fa0bda6bb0d0c319d9831f6488d819a93b09606cb64,14,GradHigh50,0.12400364354587773,0.0001,0.47626063227653503,0.47624722123146057,1.341104507446289e-05,3.8406986976986084,3.4918243085558745e-06,0.002,4.762606322765351e-05,True,4.145773887634277,4.145773887634277,3.060266419824054,3.060266419824054,13,1.1347439780831337,1.135574028491974,-4.762606322765351e-05,-4.762472212314606e-05,1.3411045074484575e-09,7.681397405397217e-07,0.0008300504088403216,392,16477359,0.00030602788103468277,1.396483276039362e-05,0,0
95,7861bd5e419863a7794e3fa0bda6bb0d0c319d9831f6488d819a93b09606cb64,14,GradHigh50,0.12400364354587773,0.0005,0.47626063227653503,0.47624722123146057,1.341104507446289e-05,3.8406986976986084,3.4918243085558745e-06,0.002,4.762606322765351e-05,True,4.145773887634277,4.145773887634277,3.060266419824054,3.060266419824054,13,1.1347439780831337,1.1360776844620704,-0.00023813031613826753,-0.00023812361061573028,6.705522537242287e-09,3.840698698698609e-06,0.0013337063789367054,392,17225783,0.0015301335146957738,6.982422200962901e-05,0,0
95,7861bd5e419863a7794e3fa0bda6bb0d0c319d9831f6488d819a93b09606cb64,14,GradHigh50,0.12400364354587773,0.001,0.47626063227653503,0.47624722123146057,1.341104507446289e-05,3.8406986976986084,3.4918243085558745e-06,0.002,4.762606322765351e-05,True,4.145773887634277,4.145773887634277,3.060266419824054,3.060266419824054,13,1.1347439780831337,1.1362207889556886,-0.00047626063227653505,-0.00047624722123146057,1.3411045074484575e-08,7.681397396397217e-06,0.0014768108725549123,392,17327165,0.003060266137807749,0.00013964844401925802,0,0
95,7861bd5e419863a7794e3fa0bda6bb0d0c319d9831f6488d819a93b09606cb64,14,GradHigh50,0.12400364354587773,0.005,0.47626063227653503,0.47624722123146057,1.341104507446289e-05,3.8406986976986084,3.4918243085558745e-06,0.002,4.762606322765351e-05,True,4.145773887634277,4.145773887634277,3.060266419824054,3.060266419824054,13,1.1347439780831337,1.134727681875229,-0.0023813031613826754,-0.002381236106157303,6.705522537231445e-08,3.8406986977986086e-05,-1.6296207904664683e-05,392,17409123,0.015301331342866946,0.0006982421618886292,0,0
96,d2c11df4b5b0d5bd718eace816e4ae73c56deecc2eb2348937c81e9adac2e851,87,GradLow50,0.04014391583654979,0.0,0.1393902450799942,0.13942742347717285,3.71783971786499e-05,3.4722632851148942,1.0707251762280952e-05,0.002,1.393902450799942e-05,False,3.6684978008270264,3.6684978008270264,2.7666973039547,2.7666973039547,14,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
96,d2c11df4b5b0d5bd718eace816e4ae73c56deecc2eb2348937c81e9adac2e851,87,GradLow50,0.04014391583654979,0.0001,0.1393902450799942,0.13942742347717285,3.71783971786499e-05,3.4722632851148942,1.0707251762280952e-05,0.002,1.393902450799942e-05,False,3.6684978008270264,3.6684978008270264,2.7666973039547,2.7666973039547,14,1.1347439780831337,1.1346555373072624,-1.393902450799942e-05,-1.3942742347717285e-05,3.7178397178651664e-09,6.944526580229789e-07,-8.844077587122356e-05,392,16262652,0.00027667118852370504,1.1962838470935822e-05,0,0
96,d2c11df4b5b0d5bd718eace816e4ae73c56deecc2eb2348937c81e9adac2e851,87,GradLow50,0.04014391583654979,0.0005,0.1393902450799942,0.13942742347717285,3.71783971786499e-05,3.4722632851148942,1.0707251762280952e-05,0.002,1.393902450799942e-05,False,3.6684978008270264,3.6684978008270264,2.7666973039547,2.7666973039547,14,1.1347439780831337,1.1354717722535133,-6.96951225399971e-05,-6.971371173858643e-05,1.8589198589330914e-08,3.472263286114894e-06,0.0007277941703796031,392,17178637,0.0013833490572979917,5.9814658015966415e-05,0,0
96,d2c11df4b5b0d5bd718eace816e4ae73c56deecc2eb2348937c81e9adac2e851,87,GradLow50,0.04014391583654979,0.001,0.1393902450799942,0.13942742347717285,3.71783971786499e-05,3.4722632851148942,1.0707251762280952e-05,0.002,1.393902450799942e-05,False,3.6684978008270264,3.6684978008270264,2.7666973039547,2.7666973039547,14,1.1347439780831337,1.1358307895064355,-0.0001393902450799942,-0.00013942742347717286,3.717839717866183e-08,6.944526571229788e-06,0.0010868114233018034,392,17303437,0.002766697457137329,0.00011962885037064552,0,0
